id,safra,y,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_13,VAR_14,VAR_15,VAR_17,VAR_19,VAR_20,VAR_23,VAR_24,VAR_25,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_37,VAR_38,VAR_39,VAR_40,VAR_42,VAR_44,VAR_46,VAR_51,VAR_52,VAR_53,VAR_54,VAR_57,VAR_59,VAR_60,VAR_64,VAR_65,VAR_66,VAR_67,VAR_71,VAR_72,VAR_73,VAR_74,VAR_76,VAR_77,VAR_78
48,201412,0,0.0,0.0,0.0,0.0,15.15,310.0,,,1200.0,,,,95.0,,3000.0,0.0,12,,106.05,0.0,,0.0,1.0,1200.0,,0.090634138151029,0.0,,,1.0,,,0.0,1.0,0.0,1.0,95.0,,,3000.0,57,,0.319424920164188,1,,,-90.0,0.0,310.0,0.0,0.0,,,0.0
49,201412,1,51.0,0.0,0.0,2.0,,904.0,,,300.0,84.0,19.99,,,,,0.0,10,64.99,,0.0,729.0,0.0,,300.0,,0.133832912727673,0.0,,59.99,,,,2.0,,5.0,,,,,300.0,33,90.0,-0.354107585360257,1,1012.01,3.0,,,174.0,,,252.01,0.0,
56,201410,0,,,,,,,,,500.0,,,,302.0,,500.0,,12,,,,,,-1.0,500.0,,0.133832912727673,,,,-1.0,,,,-1.0,,-1.0,302.0,,600.0,500.0,56,,0.242879678877368,0,,,-33.0,0.0,,0.0,0.0,,,0.0
58,201410,0,0.0,0.0,0.0,0.0,,,,,1200.0,,,,1247.0,,3300.0,,12,,,,,,20.0,2400.0,0.0,0.133832912727673,,,,20.0,,,,20.0,,20.0,367.0,,4000.0,1950.0,70,,0.721630021341369,0,,,-1.0,3.0,,3.0,3.0,,,3.0
59,201411,0,16.0,0.0,0.0,0.0,,2117.0,,,2289.18,115.0,,35.96,561.0,,500.0,19.0,12,24.12,,7.0,529.0,7.0,,2289.18,0.0,0.133832912727673,3.0,,,,,187.0,4.0,13.0,6.0,13.0,561.0,,,2789.18,44,134.05,-0.059298901120992,0,,7.0,-29.0,0.0,495.0,0.0,0.0,189.53,52.86,0.0
62,201410,0,0.0,0.0,0.0,0.0,,241.0,127.21,14.68,320.0,,134.57,,,,1425.9,0.0,6,,,0.0,,0.0,,640.0,,0.0571981886428283,0.0,117.44,564.9,,254.44,,0.0,,0.0,,,,,320.0,41,,-0.133343746407103,1,274.99,,,,-46.0,,,,,
67,201410,0,,,,,,2868.0,,,1500.0,,,,544.0,,,32.0,12,,,0.0,,0.0,-1.0,1500.0,0.0,0.133832912727673,4.0,,,-1.0,,,0.0,3.0,0.0,3.0,544.0,,,2500.0,47,,0.079926420595367,1,,,-60.0,0.0,2056.0,0.0,0.0,,,0.0
72,201411,0,0.0,0.0,0.0,0.0,81.97,2899.0,,,700.0,145.0,,,342.0,,700.0,20.0,12,97.47,81.97,0.0,,0.0,-6.0,700.0,,0.133832912727673,6.0,,,-6.0,,,3.0,-6.0,6.0,-6.0,342.0,,1400.0,700.0,63,,0.412255795406189,0,,4.0,-78.0,0.0,378.0,0.0,0.0,,0.0,0.0
78,201411,1,85.0,0.0,1.0,1.0,33.81,391.0,,41.77,1000.0,,,,,,,0.0,12,,270.48,0.0,113.0,0.0,,2000.0,,0.090634138151029,0.0,292.39,,,,,0.0,,0.0,,,,,1000.0,47,,0.079926420595367,1,250.0,,,,-4.0,,,,,
91,201410,1,16.0,0.0,0.0,0.0,,2177.0,,15.0,1000.0,65.0,86.37,20.0,,,,16.0,12,13.19,,2.0,618.0,2.0,,2000.0,10.0,0.133832912727673,3.0,30.01,431.89,,,60.0,0.0,,1.0,,,,,1000.0,74,167.14,0.721630021341369,1,471.13,5.0,,,84.0,,,252.43,0.0,
94,201410,0,0.0,0.0,0.0,0.0,115.89,840.0,,70.62,1085.98,277.0,115.94,171.93,459.0,2.32,2131.04,0.0,12,83.24,555.37,0.0,,0.0,6.0,2171.96,0.0,0.133832912727673,0.0,282.5,222.92,6.0,,249.0,2.0,6.0,3.0,6.0,210.0,2.32,1522.53,2608.51,24,491.74,-0.411786729965823,1,522.52,10.0,-336.0,0.0,17.0,0.0,0.0,327.25,0.0,0.0
98,201412,1,4.0,0.0,0.0,0.0,91.98,557.0,69.4,60.38,950.0,,43.18,49.18,,34.99,,0.0,10,,225.95,0.0,329.0,0.0,,1900.0,,0.090634138151029,0.0,301.92,179.93,,347.05,245.0,0.0,,0.0,,,139.96,,950.0,45,0.0,-0.0304781166421273,1,559.38,,,,36.0,,,8.99,,
101,201412,0,20.0,0.0,0.0,0.0,17.38,3023.0,40.74,,2000.0,161.0,11.22,43.57,537.0,68.12,10212.49,7.0,10,44.46,86.94,0.0,212.0,0.0,-2.0,3000.0,0.0,0.133832912727673,28.0,,56.12,-2.0,115.92,217.0,5.0,34.0,6.0,34.0,114.0,250.88,894.0,6500.0,39,,-0.231735369185606,0,516.87,7.0,-173.0,1.0,167.0,0.0,1.0,,0.0,1.0
103,201410,0,11.0,0.0,0.0,0.0,,2913.0,18.0,18.08,800.0,,23.44,,,,,16.0,12,,,0.0,153.0,0.0,,1600.0,,0.133832912727673,7.0,144.64,164.08,,36.0,,0.0,,0.0,,,,,800.0,45,,-0.0304781166421273,1,1846.56,,,,-38.0,,,,,
112,201410,1,0.0,0.0,0.0,0.0,,2806.0,,,1000.0,355.0,24.99,16.56,,,,3.0,12,68.14,,0.0,,0.0,,1000.0,,0.133832912727673,2.0,,49.99,,,84.0,6.0,,6.0,,,,,1000.0,32,,-0.354107585360257,0,,8.0,,,166.0,,,,189.22,
116,201412,1,21.0,0.0,0.0,0.0,67.98,1192.0,,,1539.93,418.0,,,636.0,15.99,,0.0,12,106.17,135.96,2.0,822.0,4.0,1.0,1539.93,0.0,0.133832912727673,0.0,,,,,,7.0,1.0,10.0,3.0,636.0,15.99,,2239.93,31,260.3,-0.411786729965823,0,,10.0,-7.0,0.0,342.0,0.0,0.0,321.87,124.83,0.0
123,201411,0,27.0,0.0,0.0,0.0,73.6,792.0,,,1000.0,30.0,,52.77,414.0,140.24,1500.0,0.0,12,30.59,365.25,0.0,143.0,0.0,3.0,1500.0,,0.133832912727673,0.0,,,3.0,,262.0,1.0,3.0,2.0,3.0,317.0,500.65,3000.0,1000.0,38,35.36,-0.231735369185606,1,1080.49,1.0,-841.0,0.0,277.0,0.0,0.0,98.4,0.0,0.0
127,201412,0,33.0,0.0,0.0,1.0,129.95,1570.0,,81.96,1000.0,1213.0,112.62,,27.0,,,1.0,12,446.22,269.9,4.0,1027.0,5.0,,1200.0,2.0,0.133832912727673,1.0,113.94,233.92,,,,8.0,,12.0,,27.0,,,1200.0,37,579.27,-0.231735369185606,0,785.8,16.0,,0.0,58.0,0.0,0.0,1647.39,0.0,0.0
135,201411,0,0.0,0.0,0.0,0.0,,900.0,,,1000.0,37.0,,49.26,672.0,,2390.0,0.0,12,18.99,,0.0,,0.0,0.0,2000.0,0.0,0.133832912727673,0.0,,,0.0,,195.0,2.0,1.0,3.0,1.0,308.0,,2190.0,1590.0,24,32.6,-0.411786729965823,0,,2.0,-42.0,0.0,586.0,0.0,0.0,32.6,0.0,0.0
139,201411,0,41.0,0.0,0.0,3.0,,330.0,,33.96,610.0,,34.97,,,79.35,610.0,0.0,10,,,0.0,135.0,0.0,,610.0,,0.090634138151029,0.0,119.9,49.96,,,,0.0,,0.0,,,396.76,,610.0,62,,0.357323965312407,1,1565.29,,,,56.0,,,,,
152,201411,0,0.0,0.0,0.0,0.0,157.07,1127.0,6.98,13.33,400.0,575.0,14.66,40.95,,30.47,,0.0,5,150.83,668.39,0.0,,1.0,,800.0,,0.133832912727673,0.0,39.99,43.98,,6.98,129.0,12.0,,12.0,,,220.96,,400.0,34,334.22,-0.30845333657335,0,2026.19,25.0,,,28.0,,,288.58,117.31,
170,201410,1,29.0,0.0,0.0,0.0,,553.0,5.28,,600.0,,64.82,24.29,,9.99,,0.0,12,,,0.0,444.0,0.0,,600.0,,0.090634138151029,0.0,,138.53,,42.24,48.0,0.0,,0.0,,,49.99,80.57,600.0,54,0.0,0.219380082347677,1,480.02,,,,126.0,,,45.69,,
175,201412,1,4.0,0.0,0.0,0.0,102.29,822.0,,,1000.0,309.0,,54.1,356.0,,1000.0,0.0,12,68.85,818.32,0.0,626.0,0.0,31.0,1000.0,,0.133832912727673,0.0,,,31.0,,256.0,3.0,31.0,7.0,31.0,356.0,,2000.0,1000.0,37,319.05,-0.231735369185606,0,1385.81,14.0,-9.0,3.0,304.0,3.0,3.0,300.34,172.78,3.0
181,201412,1,21.0,0.0,0.0,0.0,157.77,442.0,,29.99,1500.0,,,,112.0,,,0.0,9,,252.85,0.0,400.0,0.0,6.0,2463.35,,0.090634138151029,0.0,29.99,,6.0,,,0.0,6.0,0.0,6.0,55.0,,500.0,2463.35,44,,-0.059298901120992,1,810.01,,-48.0,0.0,74.0,0.0,0.0,,,0.0
189,201411,0,0.0,0.0,0.0,0.0,81.98,477.0,,,400.0,,,,208.0,44.38,1600.0,0.0,4,,245.95,0.0,,0.0,-4.0,400.0,,0.090634138151029,0.0,,,-4.0,,,0.0,-4.0,0.0,-4.0,208.0,221.92,200.0,600.0,34,,-0.30845333657335,1,660.8,,-31.0,0.0,278.0,0.0,0.0,,,0.0
197,201410,0,34.0,0.0,0.0,1.0,57.47,2537.0,66.49,,1000.0,,,,510.0,,800.0,19.0,12,,332.4,7.0,67.0,11.0,2.0,2000.0,7.0,0.133832912727673,7.0,,,2.0,531.92,,1.0,3.0,3.0,3.0,510.0,,,1800.0,42,,-0.0737564789495467,0,171.6,,-49.0,0.0,112.0,0.0,0.0,,,0.0
206,201410,1,4.0,0.0,0.0,0.0,,298.0,,42.92,1500.0,,,,,69.57,,0.0,10,,,0.0,275.0,0.0,,1500.0,,0.090634138151029,0.0,343.36,,,,,0.0,,0.0,,,347.89,,1500.0,31,,-0.411786729965823,1,264.5,,,,-44.0,,,,,
209,201412,0,0.0,0.0,0.0,0.0,,1339.0,,,1930.0,402.0,,,612.0,,1930.0,0.0,10,91.19,,5.0,,7.0,-1.0,1930.0,0.0,0.133832912727673,0.0,,,-1.0,,,8.0,0.0,8.0,1.0,310.0,,5000.0,2930.0,54,,0.219380082347677,0,,22.0,-72.0,0.0,900.0,0.0,0.0,,0.0,0.0
211,201412,0,20.0,0.0,0.0,0.0,105.31,1206.0,,,700.0,364.0,,32.31,494.0,66.29,1000.0,0.0,12,108.22,290.93,2.0,792.0,3.0,7.0,700.0,0.0,0.133832912727673,0.0,,,7.0,,88.0,7.0,7.0,10.0,7.0,347.0,243.9,1300.0,700.0,34,259.03,-0.30845333657335,0,,21.0,-78.0,0.0,345.0,0.0,0.0,227.4,83.54,0.0
212,201411,1,11.0,0.0,0.0,0.0,,168.0,,,850.0,,187.49,,,,,0.0,12,,,0.0,83.0,0.0,,850.0,,0.0571981886428283,0.0,,793.16,,,,0.0,,0.0,,,,,850.0,45,,-0.0304781166421273,1,59.95,,,,13.0,,,,,
234,201410,1,77.0,0.0,1.0,1.0,,165.0,49.5,23.69,807.0,,,,,,,0.0,12,,,0.0,,0.0,,807.0,,0.0571981886428283,0.0,117.59,,,346.5,,0.0,,0.0,,,,,807.0,43,,-0.059298901120992,1,183.27,,,,-18.0,,,,,
240,201412,0,0.0,0.0,0.0,0.0,130.37,362.0,208.55,,2232.5,,166.8,,,52.37,,0.0,12,,746.15,0.0,,0.0,,2232.5,,0.090634138151029,0.0,,1167.6,,1184.45,,0.0,,0.0,,,52.37,,2232.5,35,,-0.30845333657335,1,802.87,,,,134.0,,,,,
242,201410,1,16.0,0.0,0.0,0.0,76.37,732.0,24.82,13.53,800.0,88.0,14.99,11.74,,42.77,,0.0,12,22.26,505.77,0.0,,0.0,,1600.0,,0.133832912727673,0.0,108.24,119.92,,198.56,48.0,0.0,,0.0,,,342.16,,800.0,42,118.05,-0.0737564789495467,1,215.05,9.0,,,-11.0,,,153.07,36.51,
244,201411,0,0.0,0.0,0.0,0.0,58.94,740.0,,,1000.0,315.0,,,235.0,,1000.0,0.0,12,65.25,112.92,0.0,,0.0,-20.0,2307.35,,0.133832912727673,0.0,,,-20.0,,,0.0,-20.0,0.0,-20.0,235.0,,500.0,1500.0,37,310.7,-0.231735369185606,1,,12.0,-555.0,0.0,490.0,0.0,0.0,393.62,83.58,0.0
250,201412,0,0.0,0.0,0.0,0.0,86.74,635.0,7.42,25.99,1380.0,278.0,65.91,12.93,,96.05,,0.0,12,54.61,535.42,0.0,,0.0,,1380.0,,0.133832912727673,0.0,181.93,461.37,,51.94,61.0,0.0,,0.0,,,744.98,,1380.0,51,267.26,0.156301087833759,1,200.22,8.0,,,-35.0,,,368.25,157.94,
256,201412,0,4.0,0.0,0.0,0.0,109.7,729.0,,,500.0,330.0,69.24,75.24,374.0,31.51,1500.0,0.0,12,71.56,401.02,0.0,106.0,0.0,2.0,500.0,,0.133832912727673,0.0,,451.77,2.0,,548.0,1.0,2.0,1.0,2.0,374.0,252.08,1500.0,500.0,32,329.13,-0.354107585360257,1,1259.57,35.0,-4.0,0.0,90.0,0.0,0.0,403.29,168.57,0.0
259,201411,0,0.0,0.0,0.0,0.0,108.43,4488.0,52.98,156.3,500.0,,29.96,,,114.5,,43.0,5,,563.23,0.0,,0.0,,500.0,,0.133832912727673,5.0,433.79,79.93,,228.99,,0.0,,0.0,,,572.59,,500.0,45,,-0.0304781166421273,1,6847.35,,,,20.0,,,,,
271,201412,0,0.0,0.0,0.0,0.0,253.81,518.0,101.63,131.39,1000.0,,115.29,,153.0,99.96,2200.0,0.0,6,,596.73,0.0,,0.0,7.0,2500.0,,0.090634138151029,0.0,385.7,300.92,7.0,304.93,,0.0,7.0,0.0,7.0,153.0,435.88,500.0,1500.0,46,,-0.016208722718011,1,184.41,,,0.0,6.0,0.0,0.0,,,0.0
273,201411,1,4.0,0.0,0.0,0.0,,236.0,,79.8,758.25,,,,,63.96,,0.0,12,,,0.0,160.0,0.0,,758.25,,0.0571981886428283,0.0,558.6,,,,,0.0,,0.0,,,511.68,,758.25,34,,-0.30845333657335,1,374.22,,,,-8.0,,,,,
279,201411,1,11.0,0.0,0.0,0.0,103.11,597.0,44.97,28.32,600.0,,41.98,70.01,,49.68,,0.0,5,,375.51,0.0,167.0,0.0,,1200.0,,0.133832912727673,0.0,69.98,105.96,,164.95,271.0,0.0,,0.0,,,221.94,,600.0,26,39.6,-0.411786729965823,1,738.1,,,,27.0,,,117.04,,
300,201412,0,34.0,0.0,0.0,3.0,,274.0,,65.98,800.0,,,,,38.44,,0.0,12,,,0.0,259.0,0.0,,800.0,,0.090634138151029,0.0,269.95,,,,,0.0,,0.0,,,269.08,,800.0,31,,-0.411786729965823,1,1267.47,,,,37.0,,,,,
302,201410,1,0.0,0.0,0.0,0.0,39.99,455.0,,,1251.42,,,42.04,,90.15,,0.0,12,,39.99,0.0,,0.0,,1251.42,,0.090634138151029,0.0,,,,,192.0,0.0,,0.0,,,384.92,,1251.42,31,,-0.411786729965823,1,,,,,292.0,,,,,
305,201412,0,15.0,0.0,0.0,0.0,150.95,484.0,111.15,119.95,350.0,,59.23,,,98.58,,0.0,5,,301.91,0.0,442.0,0.0,,350.0,,0.090634138151029,0.0,167.93,236.95,,331.85,,0.0,,0.0,,,244.38,,350.0,25,,-0.411786729965823,1,1194.32,,,,29.0,,,,,
306,201412,1,0.0,0.0,0.0,0.0,,239.0,100.87,34.4,892.36,,50.62,,,,,0.0,12,,,0.0,,0.0,,892.36,,0.0571981886428283,0.0,215.25,367.76,,518.96,,0.0,,0.0,,,,,892.36,18,,-0.690749137734589,1,54.87,,,,-16.0,,,,,
317,201411,0,0.0,0.0,0.0,0.0,228.57,1147.0,242.88,,1200.0,147.0,,445.78,179.0,,1200.0,0.0,10,147.54,228.57,1.0,,2.0,-29.0,1200.0,,0.133832912727673,0.0,,,-29.0,485.76,444.0,9.0,-29.0,11.0,-29.0,179.0,,1313.0,2513.0,45,602.02,-0.0304781166421273,0,10170.03,1.0,-397.0,0.0,196.0,0.0,0.0,451.58,0.0,0.0
318,201410,0,0.0,0.0,0.0,0.0,,2025.0,,,1000.0,,,21.99,244.0,,1000.0,5.0,12,,,0.0,,0.0,5.0,1000.0,,0.133832912727673,1.0,,,5.0,,109.0,0.0,5.0,0.0,5.0,244.0,,1600.0,1000.0,49,126.65,0.079926420595367,1,,,-76.0,0.0,667.0,0.0,0.0,30.73,,0.0
320,201411,0,26.0,0.0,0.0,0.0,,268.0,,59.98,1000.0,,58.21,,,30.71,,0.0,6,,,0.0,19.0,0.0,,1000.0,,0.090634138151029,0.0,59.98,227.53,,,,0.0,,0.0,,,214.97,,1000.0,45,,-0.0304781166421273,1,430.36,,,,60.0,,,,,
323,201412,0,32.0,0.0,0.0,3.0,47.49,1165.0,,,2000.0,685.0,,59.99,447.0,80.58,4850.0,0.0,12,315.1,189.96,2.0,907.0,3.0,5.0,2000.0,,0.133832912727673,0.0,,,5.0,,179.0,9.0,6.0,10.0,6.0,121.0,564.06,3050.0,3000.0,60,481.45,0.357323965312407,0,548.0,12.0,-155.0,0.0,191.0,0.0,0.0,616.03,156.23,0.0
324,201410,0,0.0,0.0,0.0,0.0,,1078.0,,,2209.0,462.0,,,395.0,,3209.0,0.0,12,106.15,,0.0,,0.0,1.0,2209.0,,0.133832912727673,0.0,,,1.0,,,6.0,1.0,7.0,1.0,395.0,,2000.0,2209.0,44,,-0.059298901120992,0,,17.0,-11.0,0.0,1038.0,0.0,0.0,,0.0,0.0
335,201411,1,29.0,0.0,0.0,0.0,,502.0,,,400.0,,23.99,48.93,,,,0.0,12,,,0.0,462.0,0.0,,800.0,,0.090634138151029,0.0,,119.98,,,239.0,0.0,,0.0,,,,,400.0,30,,-0.411786729965823,1,308.78,,,,98.0,,,,,
337,201412,1,21.0,0.0,0.0,0.0,67.0,852.0,30.51,19.99,1500.0,341.0,64.11,,,7.32,,0.0,12,75.71,350.94,0.0,683.0,0.0,,3000.0,,0.133832912727673,0.0,59.99,198.92,,69.36,,3.0,,4.0,,,58.56,,1500.0,44,464.92,-0.059298901120992,1,1598.23,29.0,,,49.0,,,659.73,77.4,
338,201411,0,20.0,0.0,0.0,0.0,130.36,1736.0,79.39,88.82,884.0,262.0,121.55,108.16,,166.96,,8.0,6,54.67,495.35,12.0,775.0,12.0,,1768.0,17.0,0.133832912727673,1.0,444.12,562.78,,396.98,539.0,8.0,,10.0,,,1046.01,,884.0,53,327.23,0.219380082347677,0,302.75,14.0,,,21.0,,,442.01,119.34,
350,201410,0,47.0,0.0,0.0,9.0,,763.0,78.78,66.65,1000.0,757.0,53.99,208.98,614.0,,,0.0,12,219.82,,0.0,473.0,0.0,-42.0,3000.0,0.0,0.133832912727673,0.0,179.97,107.99,-134.0,393.9,1130.0,0.0,25.0,1.0,25.0,614.0,,1200.0,5800.0,56,1085.07,0.242879678877368,1,2133.91,18.0,-387.0,0.0,31.0,0.0,1.0,1157.69,317.06,1.0
351,201412,0,27.0,0.0,0.0,0.0,,231.0,1035.47,,1500.0,,,,,,,0.0,12,,,0.0,91.0,0.0,,1500.0,,0.0571981886428283,0.0,,,,1087.04,,0.0,,0.0,,,,,1500.0,62,,0.357323965312407,1,2752.54,,,,183.0,,,,,
355,201410,0,0.0,0.0,0.0,0.0,,317.0,39.04,29.57,1500.0,,23.99,,,47.29,,0.0,12,,,0.0,,0.0,,3000.0,,0.090634138151029,0.0,83.93,83.98,,148.34,,0.0,,0.0,,,295.09,,1500.0,46,,-0.016208722718011,1,1957.85,,,,79.0,,,,,
356,201412,1,60.0,0.0,0.0,1.0,182.98,878.0,,79.96,1931.06,515.0,,35.3,,,,0.0,12,109.14,939.71,0.0,321.0,0.0,,1931.06,,0.133832912727673,0.0,199.92,,,,168.0,2.0,,4.0,,,,,1931.06,34,582.37,-0.30845333657335,1,798.05,18.0,,,12.0,,,1153.09,0.0,
360,201412,0,0.0,0.0,0.0,0.0,110.95,388.0,30.05,9.52,750.0,,38.31,,,13.49,1721.89,0.0,6,,110.95,0.0,,0.0,,1101.87,,0.090634138151029,0.0,66.64,162.97,,180.3,,0.0,,0.0,,,26.98,451.21,839.96,45,,-0.0304781166421273,1,599.07,,,,-51.0,,,,,
363,201412,1,29.0,0.0,0.0,0.0,159.32,422.0,147.22,56.64,1000.0,,30.98,,193.0,,1000.0,0.0,12,,518.6,0.0,117.0,0.0,0.0,3000.0,,0.090634138151029,0.0,169.94,123.93,0.0,179.71,,0.0,0.0,0.0,0.0,193.0,,400.0,1400.0,27,,-0.411786729965823,1,1057.36,,-33.0,0.0,79.0,0.0,0.0,,,0.0
364,201411,1,21.0,0.0,0.0,0.0,,2665.0,,,2700.0,218.0,,38.25,696.0,,5200.0,31.0,12,109.95,,8.0,1015.0,10.0,42.0,5200.0,25.0,0.133832912727673,5.0,,,42.0,,76.0,3.0,42.0,6.0,42.0,397.0,,5000.0,3900.0,55,87.45,0.219380082347677,0,,4.0,-676.0,6.0,655.0,6.0,6.0,87.45,0.0,6.0
374,201410,0,4.0,0.0,0.0,0.0,64.92,455.0,,31.76,1000.0,,,,118.0,22.19,1711.62,0.0,12,,285.54,0.0,427.0,0.0,5.0,3000.0,,0.090634138151029,0.0,203.73,,5.0,,,0.0,5.0,0.0,5.0,118.0,95.98,500.0,1300.0,29,,-0.411786729965823,1,856.87,,-39.0,0.0,-53.0,0.0,0.0,,,0.0
377,201412,0,52.0,0.0,0.0,6.0,49.29,969.0,21.49,30.78,200.0,711.0,43.1,,,,300.0,0.0,4,160.92,345.03,0.0,608.0,0.0,,200.0,,0.133832912727673,0.0,153.92,170.63,,214.9,,6.0,,7.0,,,,,200.0,30,258.34,-0.411786729965823,0,210.09,37.0,,,60.0,,,1241.36,77.29,
381,201411,1,,,,,,1854.0,,,1898.48,,,,675.0,,4397.86,6.0,12,,,0.0,,0.0,3.0,3796.96,0.0,0.133832912727673,2.0,,,3.0,,,0.0,11.0,0.0,11.0,293.0,,3998.76,2898.48,36,,-0.231735369185606,1,,,-13.0,0.0,1792.0,0.0,0.0,,,0.0
382,201412,1,89.0,0.0,7.0,2.0,121.1,3824.0,,71.47,500.0,953.0,112.96,257.14,,,,32.0,6,501.96,496.79,3.0,212.0,9.0,,500.0,,0.133832912727673,30.0,285.88,167.95,,,598.0,6.0,,11.0,,,,,500.0,31,882.26,-0.411786729965823,0,703.82,28.0,,,84.0,,,1361.47,0.0,
384,201412,0,0.0,0.0,0.0,0.0,199.05,950.0,165.34,28.71,1829.74,845.0,256.86,92.35,434.0,20.18,2429.74,0.0,12,202.12,1052.4,0.0,,0.0,4.0,2429.74,0.0,0.133832912727673,0.0,86.14,1027.44,4.0,1690.94,460.0,5.0,4.0,7.0,4.0,434.0,161.44,3200.0,5829.74,45,1190.0,-0.0304781166421273,0,2472.42,23.0,-1.0,0.0,6.0,0.0,0.0,3116.92,380.46,0.0
400,201410,0,52.0,0.0,0.0,5.0,41.6,577.0,,31.25,1500.0,,,51.77,500.0,67.11,4658.14,0.0,12,,291.2,0.0,146.0,0.0,39.0,3000.0,0.0,0.090634138151029,0.0,218.75,,39.0,,285.0,0.0,39.0,0.0,39.0,500.0,469.77,1658.14,3158.14,46,12.7,-0.016208722718011,1,752.61,,-12.0,3.0,-62.0,3.0,3.0,86.26,,3.0
