id,safra,y,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20,VAR_21,VAR_22,VAR_23,VAR_24,VAR_25,VAR_26,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_36,VAR_37,VAR_38,VAR_39,VAR_40,VAR_41,VAR_42,VAR_43,VAR_44,VAR_45,VAR_46,VAR_47,VAR_48,VAR_49,VAR_50,VAR_51,VAR_52,VAR_53,VAR_54,VAR_55,VAR_56,VAR_57,VAR_58,VAR_59,VAR_60,VAR_61,VAR_62,VAR_63,VAR_64,VAR_65,VAR_66,VAR_67,VAR_68,VAR_69,VAR_70,VAR_71,VAR_72,VAR_73,VAR_74,VAR_75,VAR_76,VAR_77,VAR_78
48,201412,0,0.0,0.0,0.0,0.0,15.15,310.0,,,1200.0,,,,,95.0,,,3000.0,,0.0,12,,0.0,,106.05,0.0,63.0,,0.0,1.0,1200.0,,0.090634138151029,0.0,,,,1.0,,,0.0,,1.0,,0.0,,1.0,,1.0,6.47,,95.0,,,3000.0,,323.62,57,69.0,,0.319424920164188,,,,1,,,-90.0,,,,0.0,310.0,0.0,0.0,,,,0.0
49,201412,1,51.0,0.0,0.0,2.0,,904.0,,,300.0,84.0,19.99,,,,,,,,0.0,10,,0.0,64.99,,0.0,,729.0,0.0,,300.0,,0.133832912727673,0.0,,59.99,,,,,2.0,,,,5.0,,,,,,,,,,300.0,,,33,,90.0,-0.354107585360257,,,,1,1012.01,3.0,,,84.98,,,174.0,,,,252.01,0.0,
56,201410,0,,,,,,,,,500.0,,,,,302.0,,,500.0,,,12,,,,,,0.0,,,-1.0,500.0,,0.133832912727673,,,,0.0,-1.0,,,,0.0,-1.0,,,,-1.0,,-1.0,0.0,74.04,302.0,,600.0,500.0,74.04,74.04,56,,,0.242879678877368,0.0,,74.04,0,,,-33.0,-1.0,,,0.0,,0.0,0.0,222.12,,,0.0
58,201410,0,0.0,0.0,0.0,0.0,,,,,1200.0,,,,,1247.0,,0.0,3300.0,,,12,,,,,,1093.0,,,20.0,2400.0,0.0,0.133832912727673,,,,10.71,20.0,,,,7.14,20.0,,,,20.0,0.0,20.0,14.28,178.25,367.0,,4000.0,1950.0,178.25,178.25,70,,,0.721630021341369,7.14,,178.25,0,,,-1.0,17.0,,,3.0,,3.0,3.0,356.5,,,3.0
59,201411,0,16.0,0.0,0.0,0.0,,2117.0,,,2289.18,115.0,,399.0,35.96,561.0,,42.0,500.0,29.0,19.0,12,714.0,22.0,24.12,,7.0,400.0,529.0,7.0,,2289.18,0.0,0.133832912727673,3.0,,,,,,187.0,4.0,,13.0,12.0,6.0,287.68,13.0,42.6,,,,561.0,,,2789.18,,,44,,134.05,-0.059298901120992,,418.0,,0,,7.0,-29.0,,168.84,10.17,0.0,495.0,0.0,0.0,,189.53,52.86,0.0
62,201410,0,0.0,0.0,0.0,0.0,,241.0,127.21,14.68,320.0,,134.57,,,,,,1425.9,,0.0,6,,0.0,,,0.0,,,0.0,,640.0,,0.0571981886428283,0.0,117.44,564.9,,,254.44,,0.0,,,,0.0,,,,,,,,,,320.0,,,41,,,-0.133343746407103,,,,1,274.99,,,,,,,-46.0,,,,,,
67,201410,0,,,,,,2868.0,,,1500.0,,,,,544.0,,,,42.0,32.0,12,1426.0,36.0,,,0.0,182.0,,0.0,-1.0,1500.0,0.0,0.133832912727673,4.0,,,0.0,-1.0,,,0.0,,3.0,,0.0,,3.0,,-3.0,,209.58,544.0,,,2500.0,209.58,,47,,,0.079926420595367,0.0,836.0,209.58,1,,,-60.0,-3.0,,4.19,0.0,2056.0,0.0,0.0,,,,0.0
72,201411,0,0.0,0.0,0.0,0.0,81.97,2899.0,,,700.0,145.0,,,,342.0,,,700.0,31.0,20.0,12,459.0,26.0,97.47,81.97,0.0,0.0,,0.0,-6.0,700.0,,0.133832912727673,6.0,,,0.0,-6.0,,,3.0,0.0,-6.0,,6.0,,-6.0,,-6.0,0.0,113.6,342.0,,1400.0,700.0,113.6,113.6,63,81.0,,0.412255795406189,0.0,,113.6,0,,4.0,-78.0,-6.0,146.95,,0.0,378.0,0.0,0.0,340.8,,0.0,0.0
78,201411,1,85.0,0.0,1.0,1.0,33.81,391.0,,41.77,1000.0,,,,,,,,,,0.0,12,,0.0,,270.48,0.0,,113.0,0.0,,2000.0,,0.090634138151029,0.0,292.39,,,,,,0.0,,,,0.0,,,,,,,,,,1000.0,,,47,181.0,,0.079926420595367,,,,1,250.0,,,,,,,-4.0,,,,,,
91,201410,1,16.0,0.0,0.0,0.0,,2177.0,,15.0,1000.0,65.0,86.37,,20.0,,,40.0,,18.0,16.0,12,397.0,19.0,13.19,,2.0,,618.0,2.0,,2000.0,10.0,0.133832912727673,3.0,30.01,431.89,,,,60.0,0.0,,,,1.0,60.0,,0.0,,,,,,,1000.0,,,74,,167.14,0.721630021341369,,,,1,471.13,5.0,,,65.97,,,84.0,,,,252.43,0.0,
94,201410,0,0.0,0.0,0.0,0.0,115.89,840.0,,70.62,1085.98,277.0,115.94,,171.93,459.0,2.32,,2131.04,,0.0,12,,0.0,83.24,555.37,0.0,210.0,,0.0,6.0,2171.96,0.0,0.133832912727673,0.0,282.5,222.92,4.3,6.0,,249.0,2.0,3.85,6.0,,3.0,252.91,6.0,,1.0,0.0,149.95,210.0,2.32,1522.53,2608.51,107.64,192.26,24,411.0,491.74,-0.411786729965823,4.3,,107.64,1,522.52,10.0,-336.0,1.0,279.3,0.0,0.0,17.0,0.0,0.0,769.04,327.25,0.0,0.0
98,201412,1,4.0,0.0,0.0,0.0,91.98,557.0,69.4,60.38,950.0,,43.18,,49.18,,34.99,,,,0.0,10,,0.0,,225.95,0.0,,329.0,0.0,,1900.0,,0.090634138151029,0.0,301.92,179.93,,,347.05,245.0,0.0,,,,0.0,245.94,,,,,,,139.96,,950.0,,,45,224.0,0.0,-0.0304781166421273,,,,1,559.38,,,,,,,36.0,,,,8.99,,
101,201412,0,20.0,0.0,0.0,0.0,17.38,3023.0,40.74,,2000.0,161.0,11.22,,43.57,537.0,68.12,,10212.49,20.0,7.0,10,358.0,35.0,44.46,86.94,0.0,350.0,212.0,0.0,-2.0,3000.0,0.0,0.133832912727673,28.0,,56.12,0.0,-2.0,115.92,217.0,5.0,0.0,34.0,,6.0,217.87,34.0,,-2.0,0.0,253.69,114.0,250.88,894.0,6500.0,253.69,274.5925,39,86.0,,-0.231735369185606,,,,0,516.87,7.0,-173.0,-2.0,162.34,0.0,1.0,167.0,0.0,1.0,1014.76,,0.0,1.0
103,201410,0,11.0,0.0,0.0,0.0,,2913.0,18.0,18.08,800.0,,23.44,,,,,,,18.0,16.0,12,203.0,23.0,,,0.0,,153.0,0.0,,1600.0,,0.133832912727673,7.0,144.64,164.08,,,36.0,,0.0,,,,0.0,,,,,,,,,,800.0,,,45,,,-0.0304781166421273,,418.0,,1,1846.56,,,,,,,-38.0,,,,,,
112,201410,1,0.0,0.0,0.0,0.0,,2806.0,,,1000.0,355.0,24.99,,16.56,,,,,3.0,3.0,12,32.0,5.0,68.14,,0.0,,,0.0,,1000.0,,0.133832912727673,2.0,,49.99,,,,84.0,6.0,,,,6.0,132.48,,,,,,,,,1000.0,,,32,,,-0.354107585360257,,,,0,,8.0,,,545.12,,,166.0,,,,,189.22,
116,201412,1,21.0,0.0,0.0,0.0,67.98,1192.0,,,1539.93,418.0,,149.0,,636.0,15.99,,,,0.0,12,,0.0,106.17,135.96,2.0,329.0,822.0,4.0,1.0,1539.93,0.0,0.133832912727673,0.0,,,,,,,7.0,,1.0,7.0,10.0,,3.0,,,,,636.0,15.99,,2239.93,,,31,135.0,260.3,-0.411786729965823,0.0,,153.57,0,,10.0,-7.0,,544.07,0.0,0.0,342.0,0.0,0.0,,321.87,124.83,0.0
123,201411,0,27.0,0.0,0.0,0.0,73.6,792.0,,,1000.0,30.0,,,52.77,414.0,140.24,,1500.0,,0.0,12,,0.0,30.59,365.25,0.0,317.0,143.0,0.0,3.0,1500.0,,0.133832912727673,0.0,,,0.0,3.0,,262.0,1.0,4.22,3.0,,2.0,263.9,3.0,,3.0,,189.12,317.0,500.65,3000.0,1000.0,167.45,210.79,38,260.0,35.36,-0.231735369185606,2.48,,145.78,1,1080.49,1.0,-841.0,3.0,30.59,0.0,0.0,277.0,0.0,0.0,1264.74,98.4,0.0,0.0
127,201412,0,33.0,0.0,0.0,1.0,129.95,1570.0,,81.96,1000.0,1213.0,112.62,351.0,,27.0,,2.0,,5.0,1.0,12,296.0,2.0,446.22,269.9,4.0,0.0,1027.0,5.0,,1200.0,2.0,0.133832912727673,1.0,113.94,233.92,,,,,8.0,,,4.0,12.0,,,0.0,,0.0,,27.0,,,1200.0,,,37,268.0,579.27,-0.231735369185606,,,,0,785.8,16.0,,,1217.71,,0.0,58.0,0.0,0.0,,1647.39,0.0,0.0
135,201411,0,0.0,0.0,0.0,0.0,,900.0,,,1000.0,37.0,,,49.26,672.0,,,2390.0,,0.0,12,,0.0,18.99,,0.0,308.0,,0.0,0.0,2000.0,0.0,0.133832912727673,0.0,,,0.0,0.0,,195.0,2.0,0.0,1.0,,3.0,260.84,1.0,,0.0,0.0,128.83,308.0,,2190.0,1590.0,128.83,128.83,24,,32.6,-0.411786729965823,0.0,,117.596666666667,0,,2.0,-42.0,0.0,37.98,2.24,0.0,586.0,0.0,0.0,386.49,32.6,0.0,0.0
139,201411,0,41.0,0.0,0.0,3.0,,330.0,,33.96,610.0,,34.97,,,,79.35,,610.0,,0.0,10,,0.0,,,0.0,,135.0,0.0,,610.0,,0.090634138151029,0.0,119.9,49.96,,,,,0.0,,,,0.0,,,,,,,,396.76,,610.0,,,62,,,0.357323965312407,,,,1,1565.29,,,,,,,56.0,,,,,,
152,201411,0,0.0,0.0,0.0,0.0,157.07,1127.0,6.98,13.33,400.0,575.0,14.66,314.0,40.95,,30.47,,,,0.0,5,,0.0,150.83,668.39,0.0,,,1.0,,800.0,,0.133832912727673,0.0,39.99,43.98,,,6.98,129.0,12.0,,,10.0,12.0,175.51,,,,,,,220.96,,400.0,,,34,531.0,334.22,-0.30845333657335,,,,0,2026.19,25.0,,,696.24,,,28.0,,,,288.58,117.31,
170,201410,1,29.0,0.0,0.0,0.0,,553.0,5.28,,600.0,,64.82,,24.29,,9.99,,,,0.0,12,,0.0,,,0.0,,444.0,0.0,,600.0,,0.090634138151029,0.0,,138.53,,,42.24,48.0,0.0,,,,0.0,48.59,,,,,,,49.99,80.57,600.0,,,54,,0.0,0.219380082347677,,,,1,480.02,,,,,,,126.0,,,,45.69,,
175,201412,1,4.0,0.0,0.0,0.0,102.29,822.0,,,1000.0,309.0,,,54.1,356.0,,,1000.0,,0.0,12,,0.0,68.85,818.32,0.0,0.0,626.0,0.0,31.0,1000.0,,0.133832912727673,0.0,,,11.88,31.0,,256.0,3.0,11.88,31.0,,7.0,378.7,31.0,,31.0,7.92,198.03,356.0,,2000.0,1000.0,198.03,198.03,37,537.0,319.05,-0.231735369185606,3.96,,198.03,0,1385.81,14.0,-9.0,18.0,481.95,,3.0,304.0,3.0,3.0,594.09,300.34,172.78,3.0
181,201412,1,21.0,0.0,0.0,0.0,157.77,442.0,,29.99,1500.0,,,,,112.0,,,,,0.0,9,,0.0,,252.85,0.0,53.0,400.0,0.0,6.0,2463.35,,0.090634138151029,0.0,29.99,,,6.0,,,0.0,,6.0,,0.0,,6.0,,6.0,5.63,,55.0,,500.0,2463.35,,275.1675,44,239.0,,-0.059298901120992,,,,1,810.01,,-48.0,,,,0.0,74.0,0.0,0.0,,,,0.0
189,201411,0,0.0,0.0,0.0,0.0,81.98,477.0,,,400.0,,,,,208.0,44.38,,1600.0,,0.0,4,,0.0,,245.95,0.0,131.0,,0.0,-4.0,400.0,,0.090634138151029,0.0,,,0.0,-4.0,,,0.0,0.0,-4.0,,0.0,,-4.0,,-4.0,,107.27,208.0,221.92,200.0,600.0,,,34,245.0,,-0.30845333657335,,,,1,660.8,,-31.0,-4.0,,,0.0,278.0,0.0,0.0,214.54,,,0.0
197,201410,0,34.0,0.0,0.0,1.0,57.47,2537.0,66.49,,1000.0,,,99.0,,510.0,,53.0,800.0,28.0,19.0,12,561.0,26.0,,332.4,7.0,145.0,67.0,11.0,2.0,2000.0,7.0,0.133832912727673,7.0,,,0.0,2.0,531.92,,1.0,,3.0,7.0,3.0,,3.0,0.0,0.0,,148.95,510.0,,,1800.0,148.95,,42,226.0,,-0.0737564789495467,,418.0,148.95,0,171.6,,-49.0,0.0,,,0.0,112.0,0.0,0.0,,,,0.0
206,201410,1,4.0,0.0,0.0,0.0,,298.0,,42.92,1500.0,,,,,,69.57,,,,0.0,10,,0.0,,,0.0,,275.0,0.0,,1500.0,,0.090634138151029,0.0,343.36,,,,,,0.0,,,,0.0,,,,,,,,347.89,,1500.0,,,31,,,-0.411786729965823,,,,1,264.5,,,,,,,-44.0,,,,,,
209,201412,0,0.0,0.0,0.0,0.0,,1339.0,,,1930.0,402.0,,692.0,,612.0,,,1930.0,,0.0,10,,0.0,91.19,,5.0,312.0,,7.0,-1.0,1930.0,0.0,0.133832912727673,0.0,,,0.0,-1.0,,,8.0,0.0,0.0,17.0,8.0,,1.0,,-1.0,0.0,334.81,310.0,,5000.0,2930.0,334.81,334.81,54,,,0.219380082347677,,,246.21,0,,22.0,-72.0,-4.0,406.83,0.0,0.0,900.0,0.0,0.0,669.62,,0.0,0.0
211,201412,0,20.0,0.0,0.0,0.0,105.31,1206.0,,,700.0,364.0,,167.0,32.31,494.0,66.29,,1000.0,,0.0,12,,0.0,108.22,290.93,2.0,349.0,792.0,3.0,7.0,700.0,0.0,0.133832912727673,0.0,,,4.8,7.0,,88.0,7.0,4.8,7.0,9.0,10.0,89.97,7.0,,4.0,,119.88,347.0,243.9,1300.0,700.0,119.88,,34,288.0,259.03,-0.30845333657335,2.4,,106.595,0,,21.0,-78.0,4.0,452.4,1.87,0.0,345.0,0.0,0.0,359.64,227.4,83.54,0.0
212,201411,1,11.0,0.0,0.0,0.0,,168.0,,,850.0,,187.49,,,,,,,,0.0,12,,0.0,,,0.0,,83.0,0.0,,850.0,,0.0571981886428283,0.0,,793.16,,,,,0.0,,,,0.0,,,,,,,,,,850.0,,,45,,,-0.0304781166421273,,,,1,59.95,,,,,,,13.0,,,,,,
234,201410,1,77.0,0.0,1.0,1.0,,165.0,49.5,23.69,807.0,,,,,,,,,,0.0,12,,0.0,,,0.0,,,0.0,,807.0,,0.0571981886428283,0.0,117.59,,,,346.5,,0.0,,,,0.0,,,,,,,,,,807.0,,,43,,,-0.059298901120992,,,,1,183.27,,,,,,,-18.0,,,,,,
240,201412,0,0.0,0.0,0.0,0.0,130.37,362.0,208.55,,2232.5,,166.8,,,,52.37,,,,0.0,12,,0.0,,746.15,0.0,,,0.0,,2232.5,,0.090634138151029,0.0,,1167.6,,,1184.45,,0.0,,,,0.0,,,,,,,,52.37,,2232.5,,,35,589.0,,-0.30845333657335,,,,1,802.87,,,,,,,134.0,,,,,,
242,201410,1,16.0,0.0,0.0,0.0,76.37,732.0,24.82,13.53,800.0,88.0,14.99,,11.74,,42.77,,,,0.0,12,,0.0,22.26,505.77,0.0,,,0.0,,1600.0,,0.133832912727673,0.0,108.24,119.92,,,198.56,48.0,0.0,,,,0.0,67.24,,,,,,,342.16,,800.0,,,42,365.0,118.05,-0.0737564789495467,,,,1,215.05,9.0,,,125.88,,,-11.0,,,,153.07,36.51,
244,201411,0,0.0,0.0,0.0,0.0,58.94,740.0,,,1000.0,315.0,,,,235.0,,,1000.0,,0.0,12,,0.0,65.25,112.92,0.0,183.0,,0.0,-20.0,2307.35,,0.133832912727673,0.0,,,0.0,-20.0,,,0.0,,-20.0,,0.0,,-20.0,,-32.0,,141.16,235.0,,500.0,1500.0,141.16,141.16,37,110.0,310.7,-0.231735369185606,,,,1,,12.0,-555.0,-32.0,400.0,,0.0,490.0,0.0,0.0,,393.62,83.58,0.0
250,201412,0,0.0,0.0,0.0,0.0,86.74,635.0,7.42,25.99,1380.0,278.0,65.91,,12.93,,96.05,,,,0.0,12,,0.0,54.61,535.42,0.0,,,0.0,,1380.0,,0.133832912727673,0.0,181.93,461.37,,,51.94,61.0,0.0,,,,0.0,90.51,,,,,,,744.98,,1380.0,,,51,359.0,267.26,0.156301087833759,,,,1,200.22,8.0,,,436.88,,,-35.0,,,,368.25,157.94,
256,201412,0,4.0,0.0,0.0,0.0,109.7,729.0,,,500.0,330.0,69.24,,75.24,374.0,31.51,,1500.0,,0.0,12,,0.0,71.56,401.02,0.0,10.0,106.0,0.0,2.0,500.0,,0.133832912727673,0.0,,451.77,2.01,2.0,,548.0,1.0,2.01,2.0,,1.0,705.3,2.0,,2.0,4.02,100.63,374.0,252.08,1500.0,500.0,100.63,100.63,32,333.0,329.13,-0.354107585360257,2.01,,100.63,1,1259.57,35.0,-4.0,1.0,500.92,,0.0,90.0,0.0,0.0,301.89,403.29,168.57,0.0
259,201411,0,0.0,0.0,0.0,0.0,108.43,4488.0,52.98,156.3,500.0,,29.96,,,,114.5,,,151.0,43.0,5,3721.0,48.0,,563.23,0.0,,,0.0,,500.0,,0.133832912727673,5.0,433.79,79.93,,,228.99,,0.0,,,,0.0,,,,,,,,572.59,,500.0,,,45,535.0,,-0.0304781166421273,,,,1,6847.35,,,,,,,20.0,,,,,,
271,201412,0,0.0,0.0,0.0,0.0,253.81,518.0,101.63,131.39,1000.0,,115.29,,,153.0,99.96,,2200.0,,0.0,6,,0.0,,596.73,0.0,28.0,,0.0,7.0,2500.0,,0.090634138151029,0.0,385.7,300.92,,7.0,304.93,,0.0,4.11,7.0,,0.0,,7.0,,7.0,8.22,205.56,153.0,435.88,500.0,1500.0,,205.56,46,587.0,,-0.016208722718011,,,,1,184.41,,,7.0,,,0.0,6.0,0.0,0.0,205.56,,,0.0
273,201411,1,4.0,0.0,0.0,0.0,,236.0,,79.8,758.25,,,,,,63.96,,,,0.0,12,,0.0,,,0.0,,160.0,0.0,,758.25,,0.0571981886428283,0.0,558.6,,,,,,0.0,,,,0.0,,,,,,,,511.68,,758.25,,,34,,,-0.30845333657335,,,,1,374.22,,,,,,,-8.0,,,,,,
279,201411,1,11.0,0.0,0.0,0.0,103.11,597.0,44.97,28.32,600.0,,41.98,,70.01,,49.68,,,,0.0,5,,0.0,,375.51,0.0,,167.0,0.0,,1200.0,,0.133832912727673,0.0,69.98,105.96,,,164.95,271.0,0.0,,,,0.0,274.34,,,,,,,221.94,,600.0,,,26,369.0,39.6,-0.411786729965823,,,,1,738.1,,,,,,,27.0,,,,117.04,,
300,201412,0,34.0,0.0,0.0,3.0,,274.0,,65.98,800.0,,,,,,38.44,,,,0.0,12,,0.0,,,0.0,,259.0,0.0,,800.0,,0.090634138151029,0.0,269.95,,,,,,0.0,,,,0.0,,,,,,,,269.08,,800.0,,,31,,,-0.411786729965823,,,,1,1267.47,,,,,,,37.0,,,,,,
302,201410,1,0.0,0.0,0.0,0.0,39.99,455.0,,,1251.42,,,,42.04,,90.15,,,,0.0,12,,0.0,,39.99,0.0,,,0.0,,1251.42,,0.090634138151029,0.0,,,,,,192.0,0.0,,,,0.0,294.28,,,,,,,384.92,,1251.42,,,31,39.0,,-0.411786729965823,,,,1,,,,,,,,292.0,,,,,,
305,201412,0,15.0,0.0,0.0,0.0,150.95,484.0,111.15,119.95,350.0,,59.23,,,,98.58,,,,0.0,5,,0.0,,301.91,0.0,,442.0,0.0,,350.0,,0.090634138151029,0.0,167.93,236.95,,,331.85,,0.0,,,,0.0,,,,,,,,244.38,,350.0,,,25,299.0,,-0.411786729965823,,,,1,1194.32,,,,,,,29.0,,,,,,
306,201412,1,0.0,0.0,0.0,0.0,,239.0,100.87,34.4,892.36,,50.62,,,,,,,,0.0,12,,0.0,,,0.0,,,0.0,,892.36,,0.0571981886428283,0.0,215.25,367.76,,,518.96,,0.0,,,,0.0,,,,,,,,,,892.36,,,18,,,-0.690749137734589,,,,1,54.87,,,,,,,-16.0,,,,,,
317,201411,0,0.0,0.0,0.0,0.0,228.57,1147.0,242.88,,1200.0,147.0,,828.0,445.78,179.0,,,1200.0,,0.0,10,,0.0,147.54,228.57,1.0,114.0,,2.0,-29.0,1200.0,,0.133832912727673,0.0,,,,-29.0,485.76,444.0,9.0,0.0,-29.0,9.0,11.0,445.78,-29.0,,-29.0,,261.83,179.0,,1313.0,2513.0,,261.83,45,228.0,602.02,-0.0304781166421273,,,,0,10170.03,1.0,-397.0,-29.0,147.54,,0.0,196.0,0.0,0.0,3141.96,451.58,0.0,0.0
318,201410,0,0.0,0.0,0.0,0.0,,2025.0,,,1000.0,,,,21.99,244.0,,,1000.0,5.0,5.0,12,125.0,6.0,,,0.0,2.0,,0.0,5.0,1000.0,,0.133832912727673,1.0,,,0.0,5.0,,109.0,0.0,0.0,5.0,,0.0,109.98,5.0,,5.0,4.04,201.93,244.0,,1600.0,1000.0,201.93,201.93,49,,126.65,0.079926420595367,,418.0,,1,,,-76.0,-4.0,,,0.0,667.0,0.0,0.0,605.79,30.73,,0.0
320,201411,0,26.0,0.0,0.0,0.0,,268.0,,59.98,1000.0,,58.21,,,,30.71,,,,0.0,6,,0.0,,,0.0,,19.0,0.0,,1000.0,,0.090634138151029,0.0,59.98,227.53,,,,,0.0,,,,0.0,,,,,,,,214.97,,1000.0,,,45,,,-0.0304781166421273,,,,1,430.36,,,,,,,60.0,,,,,,
